agent,repeat,task,status,agent_seconds,cpu_seconds,primary_pid_peak_rss_mib,model_requests,tool_calls,model_seconds,tool_seconds,unattributed_seconds
capstan,1,cpp/clock,passed,34.926,3.3032,15.703,8,8,30.350,3.898,0.070
capstan,1,cpp/grade-school,passed,180.663,5.2372,28.688,10,14,175.707,4.145,0.159
capstan,1,go/protein-translation,passed,15.913,0.7512,14.531,5,4,14.175,1.052,0.038
capstan,1,go/transpose,passed,91.635,1.6774,25.453,5,4,89.837,1.075,0.035
capstan,1,java/phone-number,passed,67.408,1.4150,18.672,9,10,62.379,4.398,0.056
capstan,1,java/series,passed,15.929,0.7489,14.438,6,5,14.101,1.098,0.044
capstan,1,javascript/promises,passed,144.827,13.9610,23.266,15,14,119.197,24.833,0.140
capstan,1,javascript/triangle,passed,26.284,7.5097,14.750,9,8,21.015,4.532,0.063
capstan,1,python/pov,passed,124.225,2.1667,25.969,10,9,122.019,1.451,0.103
capstan,1,python/forth,passed,122.691,2.0382,27.750,6,5,121.313,0.598,0.052
capstan,1,rust/acronym,passed,65.832,1.5456,21.984,6,5,63.107,2.036,0.042
capstan,1,rust/word-count,passed,20.542,0.9825,14.766,6,5,18.575,1.334,0.038
capstan,2,cpp/clock,passed,40.027,2.8101,16.141,7,8,36.335,3.043,0.055
capstan,2,cpp/grade-school,passed,81.309,3.7787,20.062,8,9,76.428,4.119,0.067
capstan,2,go/protein-translation,passed,24.453,0.8236,14.938,7,6,22.778,0.952,0.053
capstan,2,go/transpose,passed,79.906,1.6680,23.828,5,4,78.012,1.129,0.044
capstan,2,java/phone-number,passed,118.393,3.3574,24.750,11,10,114.708,2.892,0.093
capstan,2,java/series,passed,18.101,0.7971,14.578,6,5,16.098,1.234,0.040
capstan,2,javascript/promises,passed,179.750,12.0568,23.500,15,14,155.784,23.274,0.141
capstan,2,javascript/triangle,passed,30.078,7.3677,14.797,9,9,24.993,4.207,0.079
capstan,2,python/pov,passed,92.880,1.5510,25.578,9,8,90.903,1.357,0.087
capstan,2,python/forth,passed,149.540,2.3247,29.250,7,6,147.937,0.846,0.083
capstan,2,rust/acronym,passed,70.873,1.5698,21.469,7,6,68.347,1.849,0.061
capstan,2,rust/word-count,passed,77.734,1.8068,24.266,6,5,75.528,1.453,0.051
capstan,3,cpp/clock,passed,25.771,2.6896,14.828,6,7,22.031,2.971,0.045
capstan,3,cpp/grade-school,passed,45.102,2.9126,17.469,8,8,41.308,3.070,0.052
capstan,3,go/protein-translation,passed,18.358,0.6335,14.906,5,4,16.994,0.752,0.025
capstan,3,go/transpose,passed,67.496,1.2369,21.125,5,4,65.820,0.899,0.033
capstan,3,java/phone-number,passed,86.477,3.2225,22.953,11,13,81.931,3.581,0.094
capstan,3,java/series,passed,17.179,0.8645,14.375,6,8,14.933,1.451,0.055
capstan,3,javascript/promises,passed,122.064,11.8877,20.625,14,14,97.741,23.548,0.119
capstan,3,javascript/triangle,passed,23.079,8.1240,15.031,7,6,17.976,4.357,0.048
capstan,3,python/pov,passed,82.455,1.3905,23.812,7,6,80.832,0.874,0.078
capstan,3,python/forth,passed,176.213,2.2131,26.594,7,6,174.908,0.541,0.062
