agent,task,run,order_index,exit_code,elapsed_sec,time_log,stdout_log,stderr_log
capstan,01-bug-find,1,1,0,18.326092,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run1.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run1.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run1.stderr
opencode,01-bug-find,1,2,0,16.031423,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run1.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run1.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run1.stderr
opencode,01-bug-find,2,3,0,12.228073,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run2.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run2.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run2.stderr
capstan,01-bug-find,2,4,0,68.230537,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run2.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run2.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run2.stderr
capstan,01-bug-find,3,5,0,30.940433,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run3.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run3.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run3.stderr
opencode,01-bug-find,3,6,0,21.215245,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run3.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run3.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run3.stderr
opencode,01-bug-find,4,7,0,15.760584,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run4.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run4.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run4.stderr
capstan,01-bug-find,4,8,0,15.532794,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run4.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run4.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run4.stderr
capstan,01-bug-find,5,9,0,12.952898,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run5.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run5.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.01-bug-find.run5.stderr
opencode,01-bug-find,5,10,0,21.552946,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run5.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run5.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.01-bug-find.run5.stderr
capstan,02-async-rewrite,1,1,0,12.730405,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run1.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run1.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run1.stderr
opencode,02-async-rewrite,1,2,0,15.417478,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run1.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run1.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run1.stderr
opencode,02-async-rewrite,2,3,0,4.957593,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run2.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run2.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run2.stderr
capstan,02-async-rewrite,2,4,0,10.116386,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run2.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run2.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run2.stderr
capstan,02-async-rewrite,3,5,0,14.327225,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run3.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run3.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run3.stderr
