agent,repeat,task,status,seconds,agent_exit_code,timed_out,user_cpu_seconds,system_cpu_seconds,cpu_seconds,primary_pid_peak_rss_bytes,primary_pid_peak_rss_mib,wait4_max_rss_bytes,wait4_max_rss_mib
capstan,1,cpp/clock,passed,23.277000,0,false,2.2416,0.3589,2.6005,15024128,14.328,390004736,371.938
capstan,1,cpp/grade-school,passed,36.226000,0,false,2.4238,0.3575,2.7813,16809984,16.031,390184960,372.109
capstan,1,go/protein-translation,passed,21.755000,0,false,0.4497,0.3864,0.8361,15532032,14.812,89063424,84.938
capstan,1,go/transpose,passed,97.942000,0,false,1.3102,0.4529,1.7631,27377664,26.109,90177536,86.000
capstan,1,java/phone-number,passed,120.533000,0,false,4.6729,0.5965,5.2695,23871488,22.766,201015296,191.703
capstan,1,java/series,passed,16.060000,0,false,0.6244,0.1094,0.7337,14663680,13.984,106119168,101.203
capstan,1,javascript/promises,passed,101.101000,0,false,8.1006,4.4134,12.5140,24068096,22.953,660652032,630.047
capstan,1,javascript/triangle,passed,33.333000,0,false,3.8420,3.4254,7.2674,15630336,14.906,665403392,634.578
capstan,1,python/pov,passed,94.569000,0,false,1.2335,0.2749,1.5084,27279360,26.016,27328512,26.062
capstan,1,python/forth,passed,158.742000,0,false,1.9794,0.3679,2.3473,31260672,29.812,31326208,29.875
capstan,1,rust/acronym,passed,44.003000,0,false,0.7791,0.3952,1.1743,19480576,18.578,130400256,124.359
capstan,1,rust/word-count,passed,35.462000,0,false,0.8690,0.3224,1.1913,17481728,16.672,149946368,143.000
capstan,2,cpp/clock,passed,70.310000,0,false,3.4702,0.5829,4.0531,18448384,17.594,390807552,372.703
capstan,2,cpp/grade-school,passed,50.778000,0,false,2.7095,0.4009,3.1104,18677760,17.812,390447104,372.359
capstan,2,go/protein-translation,passed,22.351000,0,false,0.4799,0.3430,0.8230,15106048,14.406,90128384,85.953
capstan,2,go/transpose,passed,56.830000,0,false,0.8306,0.4435,1.2741,21463040,20.469,89604096,85.453
capstan,2,java/phone-number,passed,94.651000,0,false,1.7613,0.3355,2.0968,25526272,24.344,106889216,101.938
capstan,2,java/series,passed,21.957000,0,false,0.7780,0.1305,0.9085,15187968,14.484,106512384,101.578
capstan,2,javascript/promises,passed,146.381000,0,false,9.9223,4.6860,14.6083,23986176,22.875,681918464,650.328
capstan,2,javascript/triangle,passed,32.133000,0,false,3.8470,3.4765,7.3235,15630336,14.906,663552000,632.812
capstan,2,python/pov,passed,46.601000,0,false,0.8444,0.2099,1.0543,19578880,18.672,21430272,20.438
