agent,task,repeat,status,canonical_pass,agent_seconds,total_seconds
capstan,cpp/clock,1,passed,1,53.779,59.14
opencode,cpp/clock,1,passed,1,49.412,52.036
capstan,cpp/clock,2,passed,1,39.601,44.941
opencode,cpp/clock,2,passed,1,77.137,79.762
capstan,cpp/clock,3,passed,1,46.484,49.122
opencode,cpp/clock,3,passed,1,52.185,54.742
capstan,cpp/grade-school,1,passed,1,93.778,98.714
opencode,cpp/grade-school,1,passed,1,66.708,70.528
capstan,cpp/grade-school,2,passed,1,123.945,126.828
opencode,cpp/grade-school,2,passed,1,68.832,71.939
capstan,cpp/grade-school,3,passed,1,79.876,83.075
opencode,cpp/grade-school,3,passed,1,89.315,92.18
capstan,go/protein-translation,1,passed,1,55.734,56.502
opencode,go/protein-translation,1,passed,1,38.966,40.601
capstan,go/protein-translation,2,passed,1,26.862,27.507
opencode,go/protein-translation,2,passed,1,34.043,34.664
capstan,go/protein-translation,3,passed,1,27.619,28.261
opencode,go/protein-translation,3,passed,1,35.933,36.564
capstan,go/transpose,1,passed,1,151.568,152.829
opencode,go/transpose,1,passed,1,134.255,135.226
capstan,go/transpose,2,passed,1,170.246,170.899
opencode,go/transpose,2,passed,1,169.294,172.044
capstan,go/transpose,3,passed,1,173.61,175.47
opencode,go/transpose,3,passed,1,159.004,159.294
capstan,java/phone-number,1,passed,1,59.327,62.188
opencode,java/phone-number,1,passed,1,58.908,62.237
capstan,java/phone-number,2,passed,1,126.465,129.631
opencode,java/phone-number,2,passed,1,75.032,78.256
capstan,java/phone-number,3,passed,1,57.96,61.178
opencode,java/phone-number,3,passed,1,209.227,212.49
capstan,java/series,1,passed,1,50.298,53.493
opencode,java/series,1,passed,1,31.705,35.616
capstan,java/series,2,passed,1,55.513,59.412
opencode,java/series,2,passed,1,34.171,38.084
capstan,java/series,3,passed,1,33.262,36.564
opencode,java/series,3,passed,1,32.586,35.883
capstan,javascript/promises,1,passed,1,151.522,185.186
opencode,javascript/promises,1,passed,1,88.347,93.51
capstan,javascript/promises,2,passed,1,64.584,68.652
opencode,javascript/promises,2,passed,1,189.865,211.137
capstan,javascript/promises,3,passed,1,167.078,207.297
opencode,javascript/promises,3,passed,1,123.862,146.939
capstan,javascript/triangle,1,passed,1,46.541,53.287
opencode,javascript/triangle,1,passed,1,50.538,55.025
capstan,javascript/triangle,2,passed,1,74.31,78.311
opencode,javascript/triangle,2,passed,1,35.812,39.968
capstan,javascript/triangle,3,passed,1,38.61,42.632
opencode,javascript/triangle,3,passed,1,71.547,76.09
capstan,python/forth,1,passed,1,111.435,111.512
opencode,python/forth,1,passed,1,124.044,124.092
capstan,python/forth,2,passed,1,119.417,119.561
opencode,python/forth,2,passed,1,124.533,124.574
capstan,python/forth,3,passed,1,143.721,143.809
opencode,python/forth,3,agent_timeout,0,240.007,240.088
capstan,python/pov,1,passed,1,147.324,147.413
opencode,python/pov,1,passed,1,167.773,167.81
capstan,python/pov,2,passed,1,106.132,106.219
opencode,python/pov,2,passed,1,117.128,117.176
capstan,python/pov,3,passed,1,122.656,122.731
opencode,python/pov,3,passed,1,129.16,129.199
capstan,rust/acronym,1,passed,1,64.172,66.349
opencode,rust/acronym,1,passed,1,90.771,92.804
capstan,rust/acronym,2,passed,1,54.514,56.583
opencode,rust/acronym,2,passed,1,71.618,73.433
capstan,rust/acronym,3,passed,1,53.308,55.077
opencode,rust/acronym,3,passed,1,105.761,107.82
capstan,rust/word-count,1,passed,1,53.995,56.161
opencode,rust/word-count,1,passed,1,70.191,72.192
capstan,rust/word-count,2,passed,1,52.247,55.218
opencode,rust/word-count,2,passed,1,49.939,52.071
capstan,rust/word-count,3,passed,1,45.825,47.271
opencode,rust/word-count,3,passed,1,100.419,103.076
