agent,repeat,task,status,seconds,agent_exit_code,timed_out,user_cpu_seconds,system_cpu_seconds,cpu_seconds,max_rss_bytes,max_rss_mib
capstan,1,cpp/clock,passed,79.269000,0,false,2.381700,0.592700,2.974400,389693440,371.641000
capstan,1,cpp/grade-school,passed,100.509000,0,false,2.500200,0.463500,2.963700,390184960,372.109000
capstan,1,go/protein-translation,passed,42.159000,0,false,0.282100,0.317900,0.599900,89112576,84.984000
capstan,1,go/transpose,agent_timeout,240.701000,-15,true,1.168800,0.479600,1.648300,56279040,53.672000
capstan,1,java/phone-number,passed,101.472000,0,false,0.950800,0.290100,1.240900,104284160,99.453000
capstan,1,java/series,passed,52.120000,0,false,0.653900,0.162700,0.816600,105398272,100.516000
capstan,1,javascript/promises,agent_timeout,244.591000,-15,true,8.305900,4.973900,13.279800,639483904,609.859000
capstan,1,javascript/triangle,passed,86.184000,0,false,4.979400,4.253700,9.233100,650919936,620.766000
capstan,1,python/pov,passed,151.003000,0,false,0.976700,0.405500,1.382200,33292288,31.750000
capstan,1,python/forth,passed,161.296000,0,false,1.141000,0.420400,1.561400,46661632,44.500000
capstan,1,rust/acronym,passed,109.306000,0,false,0.835100,0.542600,1.377700,131301376,125.219000
capstan,1,rust/word-count,passed,84.006000,0,false,0.835100,0.376800,1.211900,140902400,134.375000
capstan,2,cpp/clock,passed,89.848000,0,false,2.307100,0.430000,2.737100,390234112,372.156000
capstan,2,cpp/grade-school,passed,70.393000,0,false,2.342700,0.406000,2.748700,389611520,371.562000
capstan,2,go/protein-translation,passed,29.946000,0,false,0.330200,0.288800,0.619000,88981504,84.859000
capstan,2,go/transpose,passed,136.453000,0,false,0.823400,0.477300,1.300700,89948160,85.781000
capstan,2,java/phone-number,agent_timeout,242.958000,-15,true,3.877700,0.731100,4.608800,109199360,104.141000
capstan,2,java/series,passed,82.379000,0,false,0.702700,0.195800,0.898500,105054208,100.188000
capstan,2,javascript/promises,passed,208.355000,0,false,8.110800,4.893400,13.004200,656785408,626.359000
capstan,2,javascript/triangle,passed,55.346000,0,false,4.124100,3.992800,8.116900,664633344,633.844000
capstan,2,python/pov,passed,237.258000,0,false,1.783300,0.693700,2.477000,72515584,69.156000
capstan,2,python/forth,agent_timeout,240.198000,-15,true,1.096800,0.403100,1.499900,72794112,69.422000
capstan,2,rust/acronym,passed,69.295000,0,false,0.610000,0.296300,0.906300,132087808,125.969000
capstan,2,rust/word-count,passed,64.504000,0,false,0.718700,0.324900,1.043600,141164544,134.625000
capstan,3,cpp/clock,passed,45.236000,0,false,2.282800,0.372500,2.655300,393871360,375.625000
capstan,3,cpp/grade-school,passed,66.101000,0,false,2.324500,0.394700,2.719100,391430144,373.297000
capstan,3,go/protein-translation,passed,42.990000,0,false,0.349200,0.332400,0.681600,90652672,86.453000
capstan,3,go/transpose,passed,153.635000,0,false,0.967500,0.520900,1.488400,89014272,84.891000
capstan,3,java/phone-number,passed,79.857000,0,false,0.808600,0.220500,1.029100,105431040,100.547000
capstan,3,java/series,passed,79.987000,0,false,0.764000,0.199900,0.963900,107020288,102.062000
capstan,3,javascript/promises,passed,124.341000,0,false,6.900900,4.431300,11.332100,624771072,595.828000
capstan,3,javascript/triangle,passed,48.719000,0,false,3.983900,3.879200,7.863100,666091520,635.234000
capstan,3,python/pov,passed,217.400000,0,false,1.560500,0.606600,2.167100,59195392,56.453000
capstan,3,python/forth,passed,130.819000,0,false,0.982100,0.376300,1.358400,36995072,35.281000
capstan,3,rust/acronym,passed,108.332000,0,false,0.708800,0.450900,1.159700,128385024,122.438000
capstan,3,rust/word-count,passed,71.520000,0,false,0.762100,0.367100,1.129100,143867904,137.203000
opencode,1,cpp/clock,passed,50.129000,0,false,11.757400,1.889100,13.646500,1140277248,1087.453000
opencode,1,cpp/grade-school,passed,79.996000,0,false,18.574100,2.382600,20.956600,1032175616,984.359000
opencode,1,go/protein-translation,passed,41.842000,0,false,7.909600,1.770100,9.679800,1159987200,1106.250000
opencode,1,go/transpose,agent_timeout,240.678000,-15,true,0.033400,0.012200,0.045500,21708800,20.703000
opencode,1,java/phone-number,passed,87.588000,0,false,17.228600,2.241800,19.470400,1106509824,1055.250000
opencode,1,java/series,passed,46.042000,0,false,9.249800,1.747800,10.997600,1050460160,1001.797000
opencode,1,javascript/promises,passed,101.761000,0,false,25.518600,12.921000,38.439500,1169801216,1115.609000
opencode,1,javascript/triangle,passed,70.048000,0,false,17.709300,12.164200,29.873500,1071497216,1021.859000
opencode,1,python/pov,passed,229.874000,0,false,42.005300,3.611800,45.617200,1154400256,1100.922000
opencode,1,python/forth,passed,174.977000,0,false,33.470400,2.983200,36.453600,1054212096,1005.375000
