agent,task,run,real_seconds,user_seconds,system_seconds,max_rss_bytes
capstan,01-bug-find,1,18.28,0.22,0.05,16842752
capstan,01-bug-find,2,68.18,0.61,0.20,25051136
capstan,01-bug-find,3,30.89,0.21,0.06,16777216
capstan,01-bug-find,4,15.49,0.18,0.04,15826944
capstan,01-bug-find,5,12.90,0.16,0.03,15400960
capstan,02-async-rewrite,1,12.68,0.16,0.03,15695872
capstan,02-async-rewrite,2,10.07,0.14,0.03,15220736
capstan,02-async-rewrite,3,14.28,0.17,0.04,15761408
capstan,02-async-rewrite,4,20.12,0.21,0.05,15876096
capstan,02-async-rewrite,5,11.79,0.14,0.03,15286272
capstan,03-commit-message,1,7.24,0.09,0.01,14958592
capstan,03-commit-message,2,4.46,0.08,0.01,14909440
capstan,03-commit-message,3,4.86,0.08,0.01,14843904
capstan,03-commit-message,4,7.33,0.08,0.01,14958592
capstan,03-commit-message,5,5.35,0.08,0.01,14811136
opencode,01-bug-find,1,16.01,6.45,0.54,646463488
opencode,01-bug-find,2,12.20,5.25,0.49,616284160
opencode,01-bug-find,3,21.19,5.91,0.88,632487936
opencode,01-bug-find,4,15.74,6.49,0.52,641761280
opencode,01-bug-find,5,21.53,9.37,0.66,687685632
opencode,02-async-rewrite,1,15.39,4.90,0.58,661143552
opencode,02-async-rewrite,2,4.94,2.00,0.35,556335104
opencode,02-async-rewrite,3,6.72,3.00,0.39,590872576
opencode,02-async-rewrite,4,4.67,2.46,0.37,581926912
opencode,02-async-rewrite,5,5.37,2.60,0.37,569425920
opencode,03-commit-message,1,5.94,1.90,0.36,558333952
opencode,03-commit-message,2,7.32,2.15,0.35,558809088
opencode,03-commit-message,3,7.62,1.81,0.34,556171264
opencode,03-commit-message,4,7.43,1.81,0.33,555597824
opencode,03-commit-message,5,7.44,1.84,0.33,557252608
